Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-BASE-016	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理学员/课程/财务 tab 报销类型切换测试：切换到报销类型后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-017	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	筛选	岗位分类筛选测试：搜索框控件可见且可用	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-018	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	筛选	岗位分类筛选测试：搜索按钮控件可见且可用	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-019	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格	岗位分类列表ID列显示测试：ID列头可见	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-020	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格	岗位分类列表分类名称列显示测试：分类名称列头可见	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-021	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格	岗位分类列表状态列显示测试：状态列头可见	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-022	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格	岗位分类列表排序列显示测试：排序列头可见	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-023	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格	岗位分类列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-024	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格	岗位分类列表操作列显示测试：操作列头可见	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-025	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格操作	岗位分类页新增分类按钮测试：新增分类按钮可见且可触发对应动作	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-026	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格操作	岗位分类页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-027	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	表格操作	岗位分类页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html L6633-L6646；base-data-position-category 区域	2026-03-27
ADM-BASE-028	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	弹窗	岗位分类新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-029	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	弹窗	岗位分类编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-030	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	弹窗	岗位分类弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-031	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	弹窗	岗位分类弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-032	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	字段	岗位分类弹窗分类名称字段测试：分类名称字段可见且名称/占位语义正确	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-033	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	字段	岗位分类弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-034	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	字段	岗位分类弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-035	V2026.03.27-admin-ssot	admin	权限管理	岗位分类	按钮	岗位分类弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9503-L9552；modal-new-position-category 与 modal-edit-position-category	2026-03-27
ADM-BASE-036	V2026.03.27-admin-ssot	admin	权限管理	大区	筛选	大区筛选测试：搜索框控件可见且可用	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-037	V2026.03.27-admin-ssot	admin	权限管理	大区	筛选	大区筛选测试：搜索按钮控件可见且可用	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-038	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表ID列显示测试：ID列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-039	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表大区名称列显示测试：大区名称列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-040	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表城市数量列显示测试：城市数量列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-041	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表状态列显示测试：状态列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-042	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表排序列显示测试：排序列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-043	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-044	V2026.03.27-admin-ssot	admin	权限管理	大区	表格	大区列表操作列显示测试：操作列头可见	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-045	V2026.03.27-admin-ssot	admin	权限管理	大区	表格操作	大区页新增大区按钮测试：新增大区按钮可见且可触发对应动作	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-046	V2026.03.27-admin-ssot	admin	权限管理	大区	表格操作	大区页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-047	V2026.03.27-admin-ssot	admin	权限管理	大区	表格操作	大区页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html L6648-L6661；base-data-area 区域	2026-03-27
ADM-BASE-048	V2026.03.27-admin-ssot	admin	权限管理	大区	弹窗	大区新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-049	V2026.03.27-admin-ssot	admin	权限管理	大区	弹窗	大区编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-050	V2026.03.27-admin-ssot	admin	权限管理	大区	弹窗	大区弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-051	V2026.03.27-admin-ssot	admin	权限管理	大区	弹窗	大区弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-052	V2026.03.27-admin-ssot	admin	权限管理	大区	字段	大区弹窗大区名称字段测试：大区名称字段可见且名称/占位语义正确	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-053	V2026.03.27-admin-ssot	admin	权限管理	大区	字段	大区弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-054	V2026.03.27-admin-ssot	admin	权限管理	大区	字段	大区弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-055	V2026.03.27-admin-ssot	admin	权限管理	大区	按钮	大区弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9516-L9539；modal-new-area 与 modal-edit-area	2026-03-27
ADM-BASE-056	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	筛选	公司/银行名称筛选测试：搜索框控件可见且可用	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-057	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表ID列显示测试：ID列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-058	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表公司名称列显示测试：公司名称列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-059	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表公司类别列显示测试：公司类别列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-060	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表官网列显示测试：官网列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-061	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表状态列显示测试：状态列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-062	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表排序列显示测试：排序列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-063	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-064	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格	公司/银行名称列表操作列显示测试：操作列头可见	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-065	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格操作	公司/银行名称页新增银行按钮测试：新增银行按钮可见且可触发对应动作	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-066	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格操作	公司/银行名称页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-067	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	表格操作	公司/银行名称页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html L6663-L6680；base-data-bank 区域	2026-03-27
ADM-BASE-068	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	弹窗	公司/银行名称新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-069	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	弹窗	公司/银行名称编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-070	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	弹窗	公司/银行名称弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-071	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	弹窗	公司/银行名称弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-072	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	字段	公司/银行名称弹窗公司名称字段测试：公司名称字段可见且名称/占位语义正确	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-073	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	字段	公司/银行名称弹窗公司类别字段测试：公司类别字段可见且名称/占位语义正确	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-074	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	字段	公司/银行名称弹窗官网地址字段测试：官网地址字段可见且名称/占位语义正确	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-075	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	字段	公司/银行名称弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-076	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	字段	公司/银行名称弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-077	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	选项	公司/银行名称弹窗公司类别选项测试：公司类别选项集应完整覆盖 Investment Bank、Consulting、Tech、PE、VC、Other	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-078	V2026.03.27-admin-ssot	admin	权限管理	公司/银行名称	按钮	公司/银行名称弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9179-L9220；modal-new-bank 与 modal-edit-bank	2026-03-27
ADM-BASE-079	V2026.03.27-admin-ssot	admin	权限管理	公司/银行类别	筛选	公司/银行类别筛选测试：搜索框控件可见且可用	NS	源：admin.html L6682-L6698；base-data-bank-type 区域	2026-03-27
ADM-BASE-080	V2026.03.27-admin-ssot	admin	权限管理	公司/银行类别	表格	公司/银行类别列表ID列显示测试：ID列头可见	NS	源：admin.html L6682-L6698；base-data-bank-type 区域	2026-03-27
ADM-BASE-081	V2026.03.27-admin-ssot	admin	权限管理	公司/银行类别	表格	公司/银行类别列表类别名称列显示测试：类别名称列头可见	NS	源：admin.html L6682-L6698；base-data-bank-type 区域	2026-03-27
ADM-BASE-082	V2026.03.27-admin-ssot	admin	权限管理	公司/银行类别	表格	公司/银行类别列表状态列显示测试：状态列头可见	NS	源：admin.html L6682-L6698；base-data-bank-type 区域	2026-03-27
ADM-BASE-083	V2026.03.27-admin-ssot	admin	权限管理	公司/银行类别	表格	公司/银行类别列表排序列显示测试：排序列头可见	NS	源：admin.html L6682-L6698；base-data-bank-type 区域	2026-03-27
